,Text,Language
5386,"puedes hacerlo si alguien lo está haciendo realmente bien, puedes decirle que sigan con el buen trabajo que sigan con el buen trabajo como si fueran tan buenos como son y sigan con el buen trabajo seguir siendo otra frase es coloquial, y esto es lo que los estadounidenses decir.",Spanish
5387,"está iluminado, lo que significa que es sorprendente, dijeron muchos estadounidenses en California.",Spanish
5388,"Oh, eso está encendido y probablemente lo escuchaste en canciones que ' se enciende si alguien tiene éxito después de un fracaso, así que puedes decir que ya está.",Spanish
5389,Te dije que lo harías.,Spanish
5390,Si alguien te pregunta si estás cansado y quieres decir que no estás cansado en absoluto.,Spanish
5391,no puedo decir nada nah.,Spanish
5392,Quiero continuar.,Spanish
5393,"No estoy cansado, no de que cuando alguien me pregunte, ¿estás seguro y estás bastante seguro de que puedes decir que no hay espacio para eso?",Spanish
5394,"No hay lugar a dudas en Estados Unidos si quieres enviarle un SMS a alguien o enviarle un mensaje, dices texto a texto, así que te enviaré un mensaje de texto, significa que te enviaré un mensaje a través de Whatsapp o un telegrama o mensajero de lo que sea.",Spanish
5395,enviarle un mensaje de texto de nuevo para animar a alguien y decirle que no se enoje.,Spanish
5396,"Puede decirle que no vale la pena, como ¿por qué está llorando?",Spanish
5397,que no vale la pena.,Spanish
5398,eres mucho mejor que el problema estás llorando por eso ' No vale la pena tus lágrimas.,Spanish
5399,"no vale la pena, personalmente me encanta la frase you rock, que significa que eres increíble.",Spanish
5400,Oh Dios mío.,Spanish
5401,tu rock you rock?,Spanish
5402,"no, has hecho un trabajo increíble.",Spanish
5403,"te mueves si alguien no está trabajando realmente bien, y quieres que trabaje más duro, puedes decir que debes hacer un esfuerzo adicional, lo que significa que, como trabajar más duro, debes hacer un esfuerzo adicional.",Spanish
5404,Otra forma de decir lo mismo que puedes decir mejora tu juego como trabaja más duro trabaja mejor mejora tu juego.,Spanish
5405,si alguien está llorando y no lo quiere.,Spanish
5406,se hunde dices recupera la compostura como literalmente tómate a ti mismo y recupera la compostura deja de trabajar deja de llorar recupera la compostura.,Spanish
5407,oye cálmate juntos otra frase que.,Spanish
5408,Me encanta que me vendiste porque a veces la gente describe su viaje o alguien que compraron y lo describen muy bien.,Spanish
5409,"y ellos dicen que quiero comprar lo mismo y les digo que lo vendiste, me vendiste, yo no compraría esto bien, me vendiste si no estás interesado en la conversación.",Spanish
5410,"Eres como estar sentado, puedes decir que no me importa si esto es tan aburrido.",Spanish
5411,No me interesa.,Spanish
5412,"No podría importarme menos si alguien te pregunta algo y esta es una decisión realmente fácil para ti, como si alguien te dijera que tomaras mi millón de dólares y tú dices que esto es una obviedad.",Spanish
5413,Me lo llevo.,Spanish
5414,"Esto es una obviedad significa que es una decisión muy fácil para ti si has hecho algo mal y lo admites, puedes decir que lo arruiné, sí, chicos.",Spanish
5415,Lo sé.,Spanish
5416,Lo siento.,Spanish
5417,Cometí un error.,Spanish
5418,este es mi error.,Spanish
5419,"Lo arruiné, lo arruiné si quieres que alguien trabaje en mi lugar, puedes decir.",Spanish
5420,¿Puedes cubrirme como puedes trabajar en mi lugar mientras yo?,Spanish
5421,Estoy viendo a mi amigo.,Spanish
5422,¿Pueden cubrirme?,Spanish
5423,"Es hora de irse y chicos, será mejor que me vaya, lo que significa que ya debería irme.",Spanish
5424,es lo que sabes.,Spanish
5425,en realidad son las 1 9 pm.,Spanish
5426,Ahora mismo.,Spanish
5427,Será mejor que me vaya de otra manera para decir adiós.,Spanish
5428,"Puedo decir que te cuides, lo que significa que te cuidas.",Spanish
5429,Te veré más tarde.,Spanish
5430,Cuídate.,Spanish
5431,"No sé qué día es cuando estás viendo este video, pero si es viernes, por ejemplo, fin de semana.",Spanish
5432,se puede decir gracias al cielo es viernes o pensar que el cielo dijo sábado descubrimiento de fin de semana.,Spanish
5433,"Estoy tan feliz de que esto sea, chicos 50 frases en inglés, háganme saber si esto fue útil al darle me gusta a este video y comentar a continuación si conoce más frases interesantes.",Spanish
5434,Sería genial que haya un botón rojo en alguna parte.,Spanish
5435,Hola y bienvenido.,Spanish
5436,En este video te daré 100 oraciones comunes y muy útiles que puedes usar en una conversación.,Spanish
5437,"cuando escuches una oración, practica diciéndola después de mí.",Spanish
5438,Intento copiar mi pronunciación exactamente incluyendo el tono de voz que uso.,Spanish
5439,"bien, comencemos.",Spanish
5440,saludos básicos como te va?,Spanish
5441,¿Cómo están las cosas?,Spanish
5442,¿Qué pasa?,Spanish
5443,Encantada de conocerte.,Spanish
5444,mucho tiempo sin verte.,Spanish
5445,¿Cómo has estado?,Spanish
5446,muchas gracias.,Spanish
5447,¿Qué hay de tí?,Spanish
5448,no mucho.,Spanish
5449,lo normal.,Spanish
5450,Tengo que irme.,Spanish
5451,"Fue un placer conocerte, nos vemos luego.",Spanish
5452,Mantente en contacto.,Spanish
5453,pidiendo información.,Spanish
5454,¿podrías decirme qué significa esta palabra?,Spanish
5455,¿Sabrías por casualidad dónde está la biblioteca?,Spanish
5456,vacilando.,Spanish
5457,buena pregunta.,Spanish
5458,Déjame ver.,Spanish
5459,déjame pensar por un momento.,Spanish
5460,pidiendo repetición.,Spanish
5461,¿Perdóneme?,Spanish
5462,"lo siento, no entendí eso.",Spanish
5463,¿te importaría repetir eso?,Spanish
5464,¿Puedes hablar un poco más lento?,Spanish
5465,¿Por favor?,Spanish
5466,"diciendo ""no lo sé"".",Spanish
5467,Me temo que no tengo ni idea.,Spanish
5468,"no puedo ayudarte, lo siento.",Spanish
5469,me golpea.,Spanish
5470,opiniones.,Spanish
5471,¿Qué piensas sobre eso?,Spanish
5472,¿Cuáles son sus puntos de vista sobre esto?,Spanish
5473,Creo que es una buena idea.,Spanish
5474,"Sinceramente, no creo que vaya a funcionar.",Spanish
5475,"en lo que a mí respecta, este es el mejor restaurante de la ciudad.",Spanish
5476,evitando una pregunta.,Spanish
5477,No tengo una opinión al respecto.,Spanish
5478,Déjame contestarte eso después.,Spanish
5479,No tengo la libertad de decirlo.,Spanish
5480,acuerdo y desacuerdo.,Spanish
5481,no podría estar mas de acuerdo.,Spanish
5482,Estás absolutamente en lo correcto.,Spanish
5483,Estoy de acuerdo contigo al 100%.,Spanish
5484,le diste al clavo.,Spanish
5485,No estoy seguro de estar de acuerdo.,Spanish
5486,me temo que no estoy de acuerdo.,Spanish
5487,Creo que estás equivocado.,Spanish
5488,interrumpiendo cortésmente.,Spanish
5489,perdon por interrumpirte.,Spanish
5490,¿Puedo detenerte allí por un momento?,Spanish
5491,¿Te importa si salto aquí?,Spanish
5492,adelante.,Spanish
5493,seguro que sigue.,Spanish
5494,Déjame terminar.,Spanish
5495,Espera un momento.,Spanish
5496,sugerencias.,Spanish
5497,que dices vamos al cine ¿Qué tal cenar pizza esta noche?,Spanish
5498,eso seria genial.,Spanish
5499,suena bien para mí.,Spanish
5500,No estoy seguro de eso.,Spanish
5501,"no, no lo creo.",Spanish
5502,haciendo planes.,Spanish
5503,¿Qué haces esta noche?,Spanish
5504,¿Tienes planes para mañana?,Spanish
5505,¿Estás libre el próximo sábado?,Spanish
5506,¿quieres hacer algo este fin de semana?,Spanish
5507,"seguro, ¿qué tienes en mente?",Spanish
5508,"Estoy libre todo el fin de semana, hagamos algo.",Spanish
5509,"no, lo siento, ya he hecho algunos planes.",Spanish
5510,mañana estoy un poco ocupado.,Spanish
5511,Me encantaría hacer algo pero no puedo.,Spanish
5512,permiso.,Spanish
5513,¿Te importa si uso tu celular?,Spanish
5514,¿Estaría bien si me tomo el día libre mañana?,Spanish
5515,"sí, por favor asegúrate, adelante.",Spanish
5516,"No, en absoluto.",Spanish
5517,"desafortunadamente, tengo que decir que no.",Spanish
5518,Preferiría que no lo hicieras.,Spanish
5519,Me temo que sí.,Spanish
5520,haciendo peticiones.,Spanish
5521,"me podrias pasar la sal, ¿Por favor?",Spanish
5522,¿Te importaría prestarme algo de dinero?,Spanish
5523,Me preguntaba si podrías ayudarme con esto.,Spanish
5524,"seguro, no hay problema.",Spanish
5525,"sí, por supuesto.",Spanish
5526,Estaría encantado de ayudar.,Spanish
5527,"lo siento, no puedo ahora.",Spanish
5528,me temo que no puedo.,Spanish
5529,haciendo ofertas.,Spanish
5530,¿Puedo traerte un vaso de agua?,Spanish
5531,¿Qué tal un helado?,Spanish
5532,¿Quieres que te lleve a casa?,Spanish
5533,sí por favor.,Spanish
5534,"Eso sería genial, gracias.",Spanish
5535,"Estoy bien, pero gracias por ofrecerme.",Spanish
5536,"no, estoy bien, gracias.",Spanish
5537,agradeciendo a la gente.,Spanish
5538,un millón de gracias.,Spanish
5539,"salud, realmente lo aprecio.",Spanish
5540,Es muy amable por tu parte.,Spanish
5541,No puedo agradecerles lo suficiente.,Spanish
5542,No es nada.,Spanish
5543,no lo menciones.,Spanish
5544,en cualquier momento.,Spanish
5545,el gusto es mio.,Spanish
5546,pedirle a alguien que espere.,Spanish
5547,"¿Puedes esperar un momento, por favor?",Spanish
5548,Espere un segundo.,Spanish
5549,tengan paciencia conmigo un momento.,Spanish
5550,Estaré bien contigo.,Spanish
5551,disculparse.,Spanish
5552,Lo siento mucho por eso.,Spanish
5553,"Por favor, acepte mis disculpas.",Spanish
5554,no te preocupes por eso.,Spanish
5555,No te preocupes.,Spanish
5556,"bien, si quieres más lecciones sobre oraciones y frases comunes, avísame en la sección de comentarios a continuación.",Spanish
5557,"Además, si te gustó este video, dale el visto bueno presionando el botón Me gusta y recuerda suscribirte a este canal haciendo clic en el botón Suscribirse para obtener mis últimas lecciones aquí mismo en youtube.",Spanish
5558,feliz aprendizaje y nos vemos en otra lección pronto.,Spanish
5559,el pan de oro una vez en un pequeño pueblo vivía una mujer llamada marion.,Spanish
5560,"con su única hija narcisa marion era extremadamente humilde y dulce narcisa sin embargo era todo lo contrario, ves, era hermosa más allá de las palabras, era como una vida.",Spanish
5561,"muñeca y la parte más divertida es que ella se amaba a sí misma sin fin, narcisa, ¿verdad?",Spanish
5562,ayúdame a hornear el pan eh de ninguna manera mamá las doncellas de harina todos mis ojos brillantes y brillantes.,Spanish
5563,"Narcisa, ¿me ayudarías a plantar estas semillas?",Spanish
5564,¿Por qué haría eso?,Spanish
5565,¿Qué tengo toda esa suciedad en mis hermosos dedos?,Spanish
5566,"ella se consideraba demasiado grande para hacer cualquier trabajo, muchos pretendientes vinieron a pedir la mano de Narciso en matrimonio.",Spanish
5567,"Dado que su belleza era conocida por todas partes, pero ella los rechazó a todos muy groseramente, ¿por qué envió a esos hombres ayer?",Spanish
5568,Parecían agradables.,Spanish
5569,tenía ojos tan pequeños casi como los de un pájaro y el otro tenía una nariz enorme que no me gustaría estar cerca de él.,Spanish
5570,"cuando estornudó oh oh y la última parada no, no quiero escuchar más, todo lo que pude ver fue que esos hombres eran muy amables, querida, debes conocer esa belleza.",Spanish
5571,"¿No es todo lo que tienes que saber, madre, que merezco a alguien como un príncipe o un caballero?",Spanish
5572,"Dios mío, una noche cuando estaba durmiendo, su madre se sentó a su lado mirándola.",Spanish
5573,mi querida niña eres tan hermosa y encantadora pero no te importa nada más que tu belleza.,Spanish
5574,"En ese momento Narciso comenzó a reír mientras dormía, su madre estaba extremadamente sorprendida de lo agradable que debía estar teniendo un sueño realmente divertido a la mañana siguiente cuando Narciso.",Spanish
5575,"Me desperté, ella era todo sonrisas y risitas aquí cariño, dime con qué soñaste.",Spanish
5576,"Anoche, bueno, mamá, fue un sueño tan increíble, sabes que había un príncipe que se me acercó.",Spanish
5577,y dijo que quería casarse conmigo había venido en un carruaje dorado y estaba vestido de arriba a abajo y también de oro que sueño más tonto.,Spanish
5578,"y sabes que la mejor parte fue cuando estaba con mi vestido de novia que también era dorado, por supuesto, todos me miraban solo a mí, narcisa, no hay nada sorprendente en ese sueño.",Spanish
5579,era un sueño muy egoísta mamá no sabes lo que estás diciendo ese sueño me ha hecho darme cuenta de que necesito comida mucho más grandiosa que la que como aquí en casa pan hecho de oro.,Spanish
5580,solo piensa en esa pobre madre narciso que estaba tan preocupada por su hija y cómo.,Spanish
5581,ella viviría su vida ese día dos amigos vinieron a visitar a la madre de Narciso ellos eran mellie y terry los tres habían sido amigos por mucho tiempo pero terry y ellie tenían un secreto los dos.,Spanish
5582,eran seres mágicos algo que la madre de narcisse no sabía nada sobre terry melli oh es tan bueno verte ha pasado mucho tiempo ¿Cómo has estado?,Spanish
5583,"He estado muy bien, habría sido mejor si solo si solo, ¿y si solo mi hija Narcisa fuera un poco más comprensiva?",Spanish
5584,Marian le contó a Mellie y Terry todo sobre Narcisa y cómo estaba preocupada por ella.,Spanish
5585,pan hecho de oro que hago con ella bueno tal vez si su sueño se hace realidad.,Spanish
5586,"Eso sería maravilloso, ¿no?",Spanish
5587,"No importa, supongo que con el tiempo ella aprenderá a hablar, hablemos de otra cosa.",Spanish
5588,"ahora, más tarde, Mellie y Terry se despidieron de su viejo amigo y se fueron sonriendo en secreto esa noche, tanto madre como hija.",Spanish
5589,me preparé para la cama madre realmente espero que mi sueño se haga realidad sabes oh narcisa al día siguiente cuando narcisa y su madre estaban afuera en su jardín una hermosa.,Spanish
5590,"El carruaje dorado se acercó a ellos, estaba tachonado de gemas y diamantes y se veía extremadamente impresionante.",Spanish
5591,"cuando se detuvo, un hombre guapo salió de él y miró a Narcisa, ella estaba completamente desconcertada de lo guapo que era, mi sueño se está haciendo realidad umm.",Spanish
5592,que hola he venido aquí para pedir la mano de narciso en matrimonio pero como sabes su nombre y quien eres tu.,Spanish
5593,soy terrence el ángel de la buena fortuna el nombre y la belleza de tu hija es conocida en todo el mundo aquí te he traído un regalo que pero apenas lo conoces no puedes ir con él.,Spanish
5594,oh tonto es rico y guapo que mas puedo querer terrence acepto tu propuesta.,Spanish
5595,y con eso ella se subió a su carruaje y sin siquiera despedirse de su madre se fue con el ángel mientras viajaban el carruaje repentinamente entró por un portal mágico allí viajó por una zona tormentosa el carruaje dio tremendos golpes y narcisa.,Spanish
5596,"Estaba muy asustado, no te preocupes, querida, todo esto pronto terminará justo cuando dijo esto, el carruaje atravesó otro portal y llegó al camino de entrada.",Spanish
5597,"de un enorme y magnífico castillo dorado narcisa estaba asombrada por toda la belleza que vio sabía que me merezco tantas riquezas sabía que te gustaría todo lo que quisieras encontrarás aquí desde los vestidos más bonitos hasta las comidas más sabrosas, todo en mi palacio, hablando de comida, tengo mucha hambre después de ese paseo.",Spanish
5598,"Me muero de hambre, ¿puedo comer algo de esa comida sabrosa, por supuesto, aquí carne apestosa melissa ella te conseguirá lo que quieras?",Spanish
5599,"He oído mucho sobre ti, pobre querido, tienes hambre, ¿no vienes?",Spanish
5600,"Te traeré algo de comida, oh, gracias.",Spanish
5601,"Fueron al comedor y allí, en la mesa, estaba la comida más asombrosa que Narcisa había visto nunca, increíble, eso es porque las mermeladas están hechas.",Spanish
5602,de rubíes las ensaladas de esmeraldas y el pan de allí está hecho de pan de oro dorado qué hermosa se verá esta mermelada y tendrá un sabor delicioso con el pan que tomó una rebanada con el.,Spanish
5603,"mermelada de rubí y le dio un gran mordisco, esto es tan picante que no puedo comer tan bien, es pan hecho de oro y el más fino también, pero si no puedes comerlo, ¿debería comprarte pan de plata?",Spanish
5604,comes.,Spanish
5605,"algo más, pero quiero pan normal, pan que pueda comer, ¿no tienes esa mirada, así que la futura esposa de mi caparazón de padre hace frío?",Spanish
5606,Solo debes comer el mejor narciso.,Spanish
5607,Miré toda la comida.,Spanish
5608,pero estaba desconsolada por todo lo que no era comestible y pronto comenzó a llorar.,Spanish
5609,"No quiero esto, pero la comida es realmente buena.",Spanish
5610,aquí prueba unas patatas doradas que están muy buenas y después de que te cases conmigo.,Spanish
5611,Tendrás que comer todo esto.,Spanish
5612,Pensé que te gustaban las cosas elegantes.,Spanish
5613,"No, no quiero casarme contigo, quiero ir a casa.",Spanish
5614,a mi madre déjame ir a casa melissa y terrence se miraron y se guiñaron un ojo bien.,Spanish
5615,"Si eso es realmente lo que quieres, te llevaré a casa.",Spanish
5616,Terrence se llevó el llanto y la tristeza.,Spanish
5617,"Narcis en casa en el carruaje, comenzó a pensar profundamente en las decisiones que había tomado cuando llegó a casa.",Spanish
5618,ella corrió a abrazar a su madre que estaba sentada en la casa triste ni hermana o mi dulce hija pensé que nunca te volvería a ver.,Spanish
5619,"oh mamá, te amo tanto y tenías razón, las apariencias y las riquezas no lo son todo, el pan de oro era inútil porque no podía comerlo y el hombre a pesar de todo él era guapo, no se preocupaba por mí en absoluto, pero querida, ¿te das cuenta de que esa es exactamente la forma en que trataste a los demás?",Spanish
5620,"Sé que lo siento mucho por la forma en que actué, mamá, oh, no, está bien desde que lo has visto.",Spanish
5621,"cuál fue tu error, vamos a darte de comer algo lindo a partir de ese día.",Spanish
5622,"narcisa cambió su forma de ser, luchó al principio, pero lenta y pacientemente comenzó a volverse mucho más amable un día, mellie y terry vinieron a encontrarse con marian de nuevo.",Spanish
5623,Cómo' s narcisismo ahora marian les contó a ambos todo lo que había pasado y ella ha cambiado mucho desde ese momento.,Spanish
5624,¿Tiene ella?,Spanish
5625,Supongo que no querría más pan de oro ahora ¿eh ya sabes?,Spanish
5626,"Terry, en realidad te pareces un poco a ese ángel, aunque ¿qué estoy viendo?",Spanish
5627,¿Cómo pudiste ser él?,Spanish
5628,Ustedes dos son tan amables,Spanish
